case,label,hours,baseline_lmax,loo_lmax,baseline_ncomp,loo_ncomp,baseline_threshold,loo_threshold,thr_rel_change_pct
S1,T_17:34,3.56,1484,1449,6,5,0.9031983976033879,0.9115602462818061,0.926
S1,T_18:12,4.2,270,249,24,22,0.9031983976033879,0.9127721478722031,1.06
S1,T_19:34,5.56,3851,3689,17,16,0.9031983976033879,0.908443663814101,0.581
S1,T_21:00,7.0,11346,11905,6,6,0.9031983976033879,0.8902206571054371,-1.437
S1,T_21:42,7.7,27870,30741,3,3,0.9031983976033879,0.8829284460771821,-2.244
S1,T_22:08,8.13,39829,46292,3,3,0.9031983976033879,0.869649162671889,-3.714
S1,T_22:38,8.63,43203,51908,4,4,0.9031983976033879,0.8655921709016053,-4.164
S2,T_10:55,1.91,0,0,0,0,0.9031983976033879,0.9136993311228221,1.163
S2,T_12:00,3.0,13,12,2,2,0.9031983976033879,0.9136694523652081,1.159
S2,T_15:13,6.21,171,132,10,11,0.9031983976033879,0.9132475262799751,1.113
S2,T_18:06,9.1,4066,3971,10,10,0.9031983976033879,0.9090511872900261,0.648
S2,T_20:37,11.61,6440,6379,20,20,0.9031983976033879,0.9052040008331053,0.222
S4,T_12:00,3.0,12,11,3,3,0.9031983976033879,0.9136675212739922,1.159
S4,T_16:00,7.0,241,215,15,15,0.9031983976033879,0.9131683638008811,1.104
S4,T_17:00,8.0,696,633,16,16,0.9031983976033879,0.9126074241414073,1.042
S4,T_18:30,9.0,2214,1996,17,17,0.9031983976033879,0.9108856920185521,0.851
S4,T_19:00,10.0,4216,3997,13,13,0.9031983976033879,0.9086681855587861,0.606
S4,T_20:30,11.5,8123,8199,13,13,0.9031983976033879,0.902292722693611,-0.1
